-17, 13.25, -22, 13.25
-22, 13.25, -17, 13.25
-15.5, 6.25, -15.5, 4.75
-15.5, 4.75, -15.5, 6.25
-22, 7, -17, 7
-17, 7, -22, 7
-15.5, 3.25, -15.5, 1.75
-15.5, 1.75, -15.5, 3.25
-17, 1.75, -22, 1.75
-22, 1.75, -17, 1.75
-15.5, 0.25, -15.5, -4
-15.5, -4, -15.5, 0.25
-15.5, 12.5, -15.5, 7.75
-15.5, 7.75, -15.5, 12.5
-13, 47, -13, 41
-13, 41, -13, 47
-13, 39, -13, 38
-13, 38, -13, 39
-15, 31, -17.5, 27.5
-17.5, 27.5, -15, 31
-14.25, -6, -14.25, -8
-14.25, -8, -14.25, -6
-15.5, -12.5, -17, -12.5
-17, -12.5, -15.5, -12.5
-14.75, -17, -14.75, -19.5
-14.75, -19.5, -14.75, -17
-14.5, 20.5, -14.5, 15.5
-14.5, 15.5, -14.5, 20.5
-11, 3.25, -11, 1.75
-11, 1.75, -11, 3.25
-12.5, 1, -14, 1
-14, 1, -12.5, 1
-14, 4, -12.5, 4
-12.5, 4, -14, 4
-11, 6.25, -11, 4.75
-11, 4.75, -11, 6.25
-14, 7, -12.5, 7
-12.5, 7, -14, 7
-12.5, 0.25, -13, -4
-13, -4, -12.5, 0.25
-14, 12.5, -12.5, 7.75
-12.5, 7.75, -14, 12.5
-12.5, 30, -12.5, 25
-12.5, 25, -12.5, 30
-12, -28.5, -9, -28.5
-9, -28.5, -12, -28.5
-7, -35, -7, -41
-7, -41, -7, -35
-7.75, -6, -7.75, -8
-7.75, -8, -7.75, -6
-6, -26, -6, -28
-6, -28, -6, -26
-9.5, 0.25, -9, -4
-9, -4, -9.5, 0.25
-4, -21.5, -4, -24
-4, -24, -4, -21.5
-7.25, -17, -7.25, -19.5
-7.25, -19.5, -7.25, -17
-9.5, 4, -6, 4
-6, 4, -9.5, 4
-6, 1.125, -9.5, 1.125
-9.5, 1.125, -6, 1.125
-9.5, 7, -6, 7
-6, 7, -9.5, 7
-14, 14, -6, 14
-6, 14, -14, 14
-8, 20.5, -6, 16
-6, 16, -8, 20.5
-5.25, 9.5, -5.25, 8
-5.25, 8, -5.25, 9.5
-3, 0.5, -3, -4
-3, -4, -3, 0.5
-8, 40, -3, 40
-3, 40, -8, 40
-1.5, 20, -1.5, 16
-1.5, 16, -1.5, 20
-8, 22.75, -3, 22.75
-3, 22.75, -8, 22.75
-3.5, -12.5, -2, -12.5
-2, -12.5, -3.5, -12.5
23.75, 47, 23.75, 41
23.75, 41, 23.75, 47
-3, -32.5, -1, -32.5
-1, -32.5, -3, -32.5
-1, -41.5, -5, -41.5
-5, -41.5, -1, -41.5
-0.5, -42, -0.5, -45
-0.5, -45, -0.5, -42
-4.5, 9.75, -0.5, 9.75
-0.5, 9.75, -4.5, 9.75
-0.5, 7.5, -4.5, 7.5
-4.5, 7.5, -0.5, 7.5
-0.5, 14, -0.5, 10
-0.5, 10, -0.5, 14
-0.25, 7, -0.25, 2.5
-0.25, 2.5, -0.25, 7
2, 14, 2, 10
2, 10, 2, 14
0, 15, 1.5, 15
1.5, 15, 0, 15
4.5, 20, 4.5, 16
4.5, 16, 4.5, 20
1.5, 7, 1.5, 2.5
1.5, 2.5, 1.5, 7
1.5, 1.5, 0, 1.5
0, 1.5, 1.5, 1.5
5, -42, 5, -45
5, -45, 5, -42
0, -36, 5, -36
5, -36, 0, -36
5, -25, 0, -25
0, -25, 5, -25
6.25, 0.5, 6.25, -4
6.25, -4, 6.25, 0.5
5, -5, 0, -5
0, -5, 5, -5
5.5, -26, 5.5, -30
5.5, -30, 5.5, -26
8, -20, 8, -24
8, -24, 8, -20
0, -19, 5, -19
5, -19, 0, -19
2.5, 7.5, 6, 7.5
6, 7.5, 2.5, 7.5
6, 9.75, 2.5, 9.75
2.5, 9.75, 6, 9.75
6.75, 9.5, 6.75, 8
6.75, 8, 6.75, 9.5
8, -16, 8, -18
8, -18, 8, -16
12.5, -6, 12.5, -8
12.5, -8, 12.5, -6
9, -34.5, 6, -34.5
6, -34.5, 9, -34.5
9, -39, 9, -41
9, -41, 9, -39
13.75, 30, 13.75, 27
13.75, 27, 13.75, 30
7.5, 9.5, 12.5, 9.5
12.5, 9.5, 7.5, 9.5
12.5, 7.25, 7.5, 7.25
7.5, 7.25, 12.5, 7.25
13.75, 0.5, 13.75, -4
13.75, -4, 13.75, 0.5
7.5, 1.75, 12.5, 1.75
12.5, 1.75, 7.5, 1.75
13.75, 12.5, 13.75, 9.5
13.75, 9.5, 13.75, 12.5
7.5, 14, 12.5, 14
12.5, 14, 7.5, 14
15, 20, 15, 15.5
15, 15.5, 15, 20
13.75, 6.5, 13.75, 3
13.75, 3, 13.75, 6.5
14, -19.5, 11, -19.5
11, -19.5, 14, -19.5
14, -20, 12, -24
12, -24, 14, -20
16, -16, 16, -18
16, -18, 16, -16
18, -20, 18, -24
18, -24, 18, -20
18.25, 12.5, 18.25, 9.5
18.25, 9.5, 18.25, 12.5
17, 8, 15, 8
15, 8, 17, 8
15, 14, 17, 14
17, 14, 15, 14
18.25, 6.5, 18.25, 3
18.25, 3, 18.25, 6.5
17, 1.75, 15, 1.75
15, 1.75, 17, 1.75
18.25, 0.5, 18.25, -4
18.25, -4, 18.25, 0.5
18.25, 20, 18.25, 15.5
18.25, 15.5, 18.25, 20
17, -12, 19, -12
19, -12, 17, -12
25.75, -42, 25.75, -45
25.75, -45, 25.75, -42
19, -37.5, 22, -37.5
22, -37.5, 19, -37.5
19, -32, 22, -32
22, -32, 19, -32
25.75, -26, 25.75, -30
25.75, -30, 25.75, -26
24.25, 31, 24.25, 28
24.25, 28, 24.25, 31
19.5, 6.5, 25, 6
25, 6, 19.5, 6.5
25, 1.75, 19.5, 1.75
19.5, 1.75, 25, 1.75
19.5, 14, 25, 14
25, 14, 19.5, 14
25, 10, 19.5, 9.5
19.5, 9.5, 25, 10
21.5, 21.5, 25, 18
25, 18, 21.5, 21.5
27.25, -20, 27.25, -24
27.25, -24, 27.25, -20
20, -12.5, 25, -12.5
25, -12.5, 20, -12.5
25, 0, 20, -4
20, -4, 25, 0
25.5, 10, 25.5, 6
25.5, 6, 25.5, 10
25.5, 0, 25.5, -5
25.5, -5, 25.5, 0
26, 23, 26, 18
26, 18, 26, 23
25, 31, 27.7, 30.1
27.7, 30.1, 25, 31
26, 12, 28.5, 12
28.5, 12, 26, 12
28.5, 6.5, 26, 6
26, 6, 28.5, 6.5
33, 16, 33, 14
33, 14, 33, 16
29.5, -26, 33, -28
33, -28, 29.5, -26
33, -32, 29.5, -32
29.5, -32, 33, -32
29.5, -41.75, 33.5, -41.75
33.5, -41.75, 29.5, -41.75
33.5, -44.5, 32.2805, -46.0244
32.2805, -46.0244, 33.5, -44.5
33, -19.25, 30, -19.25
30, -19.25, 33, -19.25
35.5, 22, 35.5, 18
35.5, 18, 35.5, 22
29.5, 27, 34, 25
34, 25, 29.5, 27
34, 40.5, 25, 40.5
25, 40.5, 34, 40.5
35.5, 28, 35.5, 25
35.5, 25, 35.5, 28
30, 31, 34, 31
34, 31, 30, 31
35.75, 35, 35.75, 31
35.75, 31, 35.75, 35
37.5, 0, 37.5, -5
37.5, -5, 37.5, 0
36.75, 6.5, 36.75, 2
36.75, 2, 36.75, 6.5
35.5, -20, 35.5, -26
35.5, -26, 35.5, -20
37, -34, 37, -40.5
37, -40.5, 37, -34
40, 47, 39, 45
39, 45, 40, 47
37, 29.5, 40.5, 29.5
40.5, 29.5, 37, 29.5
40.5, 26, 37, 25
37, 25, 40.5, 26
37, 35, 40.5, 33.5
40.5, 33.5, 37, 35
39.5, 38.5, 42.5, 35.5
42.5, 35.5, 39.5, 38.5
39, 1, 43, 1
43, 1, 39, 1
43, -5, 39, -5
39, -5, 43, -5
37.5, 7.25, 43, 7.25
43, 7.25, 37.5, 7.25
39, 17, 42, 17
42, 17, 39, 17
43, 46, 39.96, 43.72
39.96, 43.72, 43, 46
41, -43, 43.5, -43
43.5, -43, 41, -43
39, -30.5, 43.5, -30.5
43.5, -30.5, 39, -30.5
40.0294, 40.8824, 44, 40
44, 40, 40.0294, 40.8824
44.2647, 43.9412, 40.5, 43
40.5, 43, 44.2647, 43.9412
