-154.134, 181.074, -167.876, 177.394
-138.822, -188.871, -138.822, -250
-138.822, -250, -138.822, -188.871
-152.258, 90.68, -150.736, 91.073
-150.736, 91.073, -152.258, 90.68
-166.19, 167.326, -150.011, 160.766
-150.011, 160.766, -166.19, 167.326
-149.962, 174.226, -146.662, 161.912
-146.662, 161.912, -149.962, 174.226
-154.462, 40.837, -154.462, 19.513
-154.462, 19.513, -154.462, 40.837
-147.513, -27.641, -157.544, -33.418
-157.544, -33.418, -147.513, -27.641
-145.419, 0.566, -145.419, -12.288
-145.419, -12.288, -145.419, 0.566
-149.869, 96.611, -146.891, 93.311
-146.891, 93.311, -149.869, 96.611
-150.542, 48.987, -145.621, 46.383
-145.621, 46.383, -150.542, 48.987
-146.244, 44.196, -152.014, 44.196
-152.014, 44.196, -146.244, 44.196
-147.513, -27.641, -153.483, -37.764
-153.483, -37.764, -147.513, -27.641
-143.079, 143.785, -159.436, 139.404
-159.436, 139.404, -143.079, 143.785
-146.067, 154.002, -145.007, 150.983
-145.007, 150.983, -146.067, 154.002
-144.832, -29.79, -153.483, -37.764
-153.483, -37.764, -144.832, -29.79
-142.958, 152.716, -144.548, 151.106
-144.548, 151.106, -142.958, 152.716
-143.662, 154.846, -143.1, 153.244
-143.1, 153.244, -143.662, 154.846
-150.436, 73.627, -152.014, 55.78
-152.014, 55.78, -150.436, 73.627
-165.679, -74.337, -141.233, -74.337
-141.233, -74.337, -165.679, -74.337
-141.233, -80.518, -153.973, -90.933
-153.973, -90.933, -141.233, -80.518
-152.981, -50.919, -141.233, -65.166
-141.233, -65.166, -152.981, -50.919
-141.522, 147.313, -143.398, 146.811
-143.398, 146.811, -141.522, 147.313
-140.213, 153.451, -139.337, 150.18
-139.337, 150.18, -140.213, 153.451
-139.546, 147.257, -139.841, 146.227
-139.841, 146.227, -139.546, 147.257
-141.309, 174.057, -146.662, 161.912
-146.662, 161.912, -141.309, 174.057
-139.83, 145.809, -138.673, 141.494
-138.673, 141.494, -139.83, 145.809
-139.843, 141.18, -142.048, 141.772
-142.048, 141.772, -139.843, 141.18
-149.408, -108.434, -126.136, -118.795
-126.136, -118.795, -149.408, -108.434
-141.233, -80.518, -149.912, -95.279
-149.912, -95.279, -141.233, -80.518
-143.07, 40.54, -143.07, 19.513
-143.07, 19.513, -143.07, 40.54
-138.552, -82.666, -149.912, -95.279
-149.912, -95.279, -138.552, -82.666
-136.373, 147.897, -137.373, 147.582
-137.373, 147.582, -136.373, 147.897
-136.889, 154.342, -135.904, 150.664
-135.904, 150.664, -136.889, 154.342
-135.591, 146.938, -136.05, 142.197
-136.05, 142.197, -135.591, 146.938
-134.298, 148.018, -135.031, 147.688
-135.031, 147.688, -134.298, 148.018
-135.591, 146.938, -133.384, 142.912
-133.384, 142.912, -135.591, 146.938
-133.384, 142.912, -136.05, 142.197
-136.05, 142.197, -133.384, 142.912
-136.218, 250, -136.218, 186.983
-136.218, 186.983, -136.218, 250
-132.223, 156.845, -134.457, 155.561
-134.457, 155.561, -132.223, 156.845
-131.804, 149.982, -133.354, 149.567
-133.354, 149.567, -131.804, 149.982
-134.315, 155.031, -132.951, 154.264
-132.951, 154.264, -134.315, 155.031
-133.71, 147.507, -132.542, 143.137
-132.542, 143.137, -133.71, 147.507
-131.707, 156.668, -132.49, 154.386
-132.49, 154.386, -131.707, 156.668
-130.444, 144.906, -131.199, 143.496
-131.199, 143.496, -130.444, 144.906
-134.27, 175.942, -130.111, 161.457
-130.111, 161.457, -134.27, 175.942
-129.983, 145.029, -129.632, 144.651
-129.632, 144.651, -129.983, 145.029
-130.169, 142.758, -131.07, 143.014
-131.07, 143.014, -130.169, 142.758
-128.565, 94.429, -129.988, 94.0478
-129.988, 94.0478, -128.565, 94.429
-138.761, -29.79, -126.75, -33.568
-126.75, -33.568, -138.761, -29.79
-124.555, -63.881, -132.985, -69.512
-132.985, -69.512, -124.555, -63.881
-124.555, -63.881, -130.764, -72.005
-130.764, -72.005, -124.555, -63.881
-147.692, -102.339, -123.587, -113.071
-123.587, -113.071, -147.692, -102.339
-121.034, -51.069, -121.034, -59.124
-121.034, -59.124, -121.034, -51.069
-123.188, 4.7085, -133.309, 4.7085
-133.309, 4.7085, -123.188, 4.7085
-133.309, 15.5585, -123.188, 15.5585
-123.188, 15.5585, -133.309, 15.5585
-140.251, 41.528, -123.188, 21.826
-123.188, 21.826, -140.251, 41.528
-135.928, 185.9, -123.263, 189.294
-123.263, 189.294, -135.928, 185.9
-117.396, 120.508, -153.714, 115.125
-153.714, 115.125, -117.396, 120.508
-123.138, 138.781, -116.788, 126.951
-116.788, 126.951, -123.138, 138.781
-112.454, 102.069, -123.352, 99.148
-123.352, 99.148, -112.454, 102.069
-125.962, 79.026, -118.847, 70.15
-118.847, 70.15, -125.962, 79.026
-132.481, -82.666, -119.11, -107.299
-119.11, -107.299, -132.481, -82.666
-116.274, 52.5679, -140.356, 46.115
-140.356, 46.115, -116.274, 52.5679
-113.163, 147.032, -123.264, 144.326
-123.264, 144.326, -113.163, 147.032
-127.735, 158.815, -115.74, 156.652
-115.74, 156.652, -127.735, 158.815
-128.173, 160.511, -113.387, 164.471
-113.387, 164.471, -128.173, 160.511
-118.263, 182.667, -113.875, 166.292
-113.875, 166.292, -118.263, 182.667
-111.98, -27.079, -122.563, -33.568
-122.563, -33.568, -111.98, -27.079
-116.294, -0.072, -111.98, -11.727
-111.98, -11.727, -116.294, -0.072
-114.814, 47.118, -116.294, 21.826
-116.294, 21.826, -114.814, 47.118
-111.98, -27.079, -118.501, -37.914
-118.501, -37.914, -111.98, -27.079
-96.8871, -94.6874, -105.25, -113.469
-105.25, -113.469, -96.8871, -94.6874
-132.481, -82.666, -108.966, -89.309
-108.966, -89.309, -132.481, -82.666
-130.764, -76.571, -108.17, -83.239
-108.17, -83.239, -130.764, -76.571
-108.17, -83.239, -132.481, -82.666
-132.481, -82.666, -108.17, -83.239
-94.306, 147.652, -90.9072, 134.967
-90.9072, 134.967, -94.306, 147.652
-109.3, -29.229, -118.501, -37.914
-118.501, -37.914, -109.3, -29.229
-109.106, -0.072, -109.106, -11.727
-109.106, -11.727, -109.106, -0.072
-102.91, 170.123, -102.687, 169.289
-102.687, 169.289, -102.91, 170.123
-104.149, 183.963, -102.644, 178.352
-102.644, 178.352, -104.149, 183.963
-108.367, 86.819, -110.963, 72.262
-110.963, 72.262, -108.367, 86.819
-105.345, 250, -105.345, 195.203
-105.345, 195.203, -105.345, 250
-115.463, -62.789, -101.778, -68.882
-101.778, -68.882, -115.463, -62.789
-104.808, 42.012, -116.294, 21.826
-116.294, 21.826, -104.808, 42.012
-101.626, 50.652, -101.341, 49.59
-101.341, 49.59, -101.626, 50.652
-108.367, 86.819, -104.377, 71.9235
-104.377, 71.9235, -108.367, 86.819
-98.816, 49.37, -99.2141, 48.5532
-99.2141, 48.5532, -98.816, 49.37
-101.619, 40.918, -105.392, 20.201
-105.392, 20.201, -101.619, 40.918
-116.281, -44.973, -95.2933, -54.3173
-95.2933, -54.3173, -116.281, -44.973
-101.619, 40.918, -99.519, 20.201
-99.519, 20.201, -101.619, 40.918
-103.228, -29.229, -87.2839, -36.3277
-87.2839, -36.3277, -103.228, -29.229
-88.7274, 179.797, -99.622, 176.878
-99.622, 176.878, -88.7274, 179.797
-105.25, -113.469, -88.782, -114.611
-88.782, -114.611, -105.25, -113.469
-94.9615, -95.1532, -83.748, -100.146
-83.748, -100.146, -94.9615, -95.1532
-88.2021, 121.892, -85.224, 110.777
-85.224, 110.777, -88.2021, 121.892
-88.707, 107.226, -99.3696, 104.369
-99.3696, 104.369, -88.707, 107.226
-86.206, 170.388, -99.4478, 166.84
-99.4478, 166.84, -86.206, 170.388
-101.512, -23.132, -84.7346, -30.6017
-84.7346, -30.6017, -101.512, -23.132
-85.224, 103.676, -82.4927, 95.7006
-82.4927, 95.7006, -85.224, 103.676
-85.943, 91.841, -95.585, 90.244
-95.585, 90.244, -85.943, 91.841
-85.027, 88.041, -93.974, 74.71
-93.974, 74.71, -85.027, 88.041
-90.862, -90.945, -83.748, -100.146
-83.748, -100.146, -90.862, -90.945
-80.3725, 151.384, -94.306, 147.652
-94.306, 147.652, -80.3725, 151.384
-88.5485, -85.7488, -79.193, -89.914
-79.193, -89.914, -88.5485, -85.7488
-79.819, 149.317, -78.787, 138.214
-78.787, 138.214, -79.819, 149.317
-92.525, -0.072, -79.416, -18.656
-79.416, -18.656, -92.525, -0.072
-92.525, -0.072, -75.393, -13.906
-75.393, -13.906, -92.525, -0.072
-75.336, 125.339, -72.5254, 117.111
-72.5254, 117.111, -75.336, 125.339
-73.316, 110.046, -81.742, 107.226
-81.742, 107.226, -73.316, 110.046
-69.712, 128.811, -75.8273, 127.172
-75.8273, 127.172, -69.712, 128.811
-74.115, 149.274, -72.3178, 142.564
-72.3178, 142.564, -74.115, 149.274
-81.4205, -69.7385, -72.069, -73.902
-72.069, -73.902, -81.4205, -69.7385
-91.647, 51.291, -69.008, 51.291
-69.008, 51.291, -91.647, 51.291
-91.344, 59.7, -69.008, 59.7
-69.008, 59.7, -91.344, 59.7
-92.163, 67.946, -69.008, 67.946
-69.008, 67.946, -92.163, 67.946
-77.811, 88.221, -69.008, 70.207
-69.008, 70.207, -77.811, 88.221
-69.008, 38.889, -92.525, 20.201
-92.525, 20.201, -69.008, 38.889
-70.165, -106.194, -62.7536, -109.494
-62.7536, -109.494, -70.165, -106.194
-68.763, -160.649, -114.888, -140.113
-114.888, -140.113, -68.763, -160.649
-59.6515, -79.4412, -63.585, -88.259
-63.585, -88.259, -59.6515, -79.4412
-69.712, 128.811, -69.629, 118.1
-69.629, 118.1, -69.712, 128.811
-63.865, -57.087, -66.611, -63.2424
-66.611, -63.2424, -63.865, -57.087
-73.8155, -52.6569, -63.865, -57.087
-63.865, -57.087, -73.8155, -52.6569
-77.189, 91.48, -63.327, 91.48
-63.327, 91.48, -77.189, 91.48
-59.281, 74.364, -59.281, 70.207
-59.281, 70.207, -59.281, 74.364
-66.101, 110.226, -63.327, 104.102
-63.327, 104.102, -66.101, 110.226
-67.581, -100.389, -60.976, -105.501
-60.976, -105.501, -67.581, -100.389
-58.682, 10.496, -92.525, 6.818
-92.525, 6.818, -58.682, 10.496
-92.525, 16.774, -58.682, 16.774
-58.682, 16.774, -92.525, 16.774
-55.3655, 38.889, -55.3655, 20.378
-55.3655, 20.378, -55.3655, 38.889
-58.022, -9.612, -62.4913, -19.6502
-62.4913, -19.6502, -58.022, -9.612
-44, 10.496, -44, 4.664
-44, 4.664, -44, 10.496
-67.0528, -37.4672, -57.103, -41.897
-57.103, -41.897, -67.0528, -37.4672
-57.1013, -41.8978, -58.395, -44.804
-58.395, -44.804, -57.1013, -41.8978
-50.8896, -124.702, -55.083, -134.121
-55.083, -134.121, -50.8896, -124.702
-58.6833, 131.766, -55.597, 120.246
-55.597, 120.246, -58.6833, 131.766
-56.964, 117.261, -65.8582, 114.959
-65.8582, 114.959, -56.964, 117.261
-40.458, 250, -40.458, 234.354
-40.458, 234.354, -40.458, 250
-55.708, 116.83, -55.708, 104.102
-55.708, 104.102, -55.708, 116.83
-53.053, 85.2815, -55.235, 85.2815
-55.235, 85.2815, -53.053, 85.2815
-55.235, 92.555, -53.053, 92.555
-53.053, 92.555, -55.235, 92.555
-44.9105, 184.507, -68.694, 178.134
-68.694, 178.134, -44.9105, 184.507
-52.578, 74.364, -52.578, 70.207
-52.578, 70.207, -52.578, 74.364
-55.235, 75.364, -53.053, 75.364
-53.053, 75.364, -55.235, 75.364
-52.578, 79.772, -52.578, 76.364
-52.578, 76.364, -52.578, 79.772
-55.235, 80.3845, -53.053, 80.3845
-53.053, 80.3845, -55.235, 80.3845
-52.578, 102.208, -52.578, 98.731
-52.578, 98.731, -52.578, 102.208
-53.053, 98.136, -55.235, 98.136
-55.235, 98.136, -53.053, 98.136
-55.235, 103.155, -53.053, 103.155
-53.053, 103.155, -55.235, 103.155
-52.578, 84.651, -52.578, 80.997
-52.578, 80.997, -52.578, 84.651
-52.578, 97.541, -52.578, 93.817
-52.578, 93.817, -52.578, 97.541
-44.444, -86.225, -48.5338, -95.4106
-48.5338, -95.4106, -44.444, -86.225
-49.428, -63.514, -52.1789, -69.6806
-52.1789, -69.6806, -49.428, -63.514
-52.3176, -62.2271, -49.428, -63.514
-49.428, -63.514, -52.3176, -62.2271
-61.535, -20.076, -47.3586, -24.103
-47.3586, -24.103, -61.535, -20.076
-46.547, -28.399, -48.196, -32.1018
-48.196, -32.1018, -46.547, -28.399
-42.791, -10.421, -42.791, -20.194
-42.791, -20.194, -42.791, -10.421
-44.8905, -127.373, -49.084, -136.792
-49.084, -136.792, -44.8905, -127.373
-41.4626, 171.639, -64.307, 165.518
-64.307, 165.518, -41.4626, 171.639
-40.2165, -129.454, -44.41, -138.873
-44.41, -138.873, -40.2165, -129.454
-51.555, 48.7625, -37.069, 48.7625
-37.069, 48.7625, -51.555, 48.7625
-51.555, 60.3015, -37.069, 60.3015
-37.069, 60.3015, -51.555, 60.3015
-52.103, 75.364, -37.069, 75.364
-37.069, 75.364, -52.103, 75.364
-52.103, 80.3845, -37.069, 80.3845
-37.069, 80.3845, -52.103, 80.3845
-52.103, 85.2815, -37.069, 85.2815
-37.069, 85.2815, -52.103, 85.2815
-52.103, 92.555, -37.069, 87.003
-37.069, 87.003, -52.103, 92.555
-43.4707, -84.0438, -34.659, -87.976
-34.659, -87.976, -43.4707, -84.0438
-55.898, -168.748, -55.898, -250
-55.898, -250, -55.898, -168.748
-57.331, 132.128, -33.588, 130.07
-33.588, 130.07, -57.331, 132.128
-57.331, 132.128, -33.588, 134.287
-33.588, 134.287, -57.331, 132.128
-33.588, 115.335, -54.058, 118.536
-54.058, 118.536, -33.588, 115.335
-54.058, 118.536, -33.588, 119.435
-33.588, 119.435, -54.058, 118.536
-33.588, 114.927, -52.103, 104.102
-52.103, 104.102, -33.588, 114.927
-36.3635, 39.23, -36.3635, 20.378
-36.3635, 20.378, -36.3635, 39.23
-30.471, -53.756, -31.7636, -56.6597
-31.7636, -56.6597, -30.471, -53.756
-31.17, -91.671, -29.2568, -97.2624
-29.2568, -97.2624, -31.17, -91.671
-31.236, -101.83, -31.7125, -102.9
-31.7125, -102.9, -31.236, -101.83
-33.6629, -60.9267, -26.312, -64.2
-26.312, -64.2, -33.6629, -60.9267
-31.525, -75.912, -39.571, -75.305
-39.571, -75.305, -31.525, -75.912
-29.576, -35.111, -31.5381, -39.5181
-31.5381, -39.5181, -29.576, -35.111
-39.195, -28.216, -30.3645, -30.7273
-30.3645, -30.7273, -39.195, -28.216
-33.749, 150.701, -31.892, 136.449
-31.892, 136.449, -33.749, 150.701
-27.1269, -77.8698, -30.985, -86.537
-30.985, -86.537, -27.1269, -77.8698
-26.808, 8.272, -29.978, 4.664
-29.978, 4.664, -26.808, 8.272
-29.506, 15.437, -26.808, 15.437
-26.808, 15.437, -29.506, 15.437
-25.406, 3.865, -29.978, 3.865
-29.978, 3.865, -25.406, 3.865
-25.6613, 60.1733, -24.57, 59.087
-24.57, 59.087, -25.6613, 60.1733
-24.57, 45.048, -26.673, 43.075
-26.673, 43.075, -24.57, 45.048
-26.673, 45.69, -24.57, 45.69
-24.57, 45.69, -26.673, 45.69
-22.118, 8.272, -22.118, 4.5
-22.118, 4.5, -22.118, 8.272
-21.1279, -80.5402, -21.341, -81.019
-21.341, -81.019, -21.1279, -80.5402
-23.239, -85.165, -29.579, -88.106
-29.579, -88.106, -23.239, -85.165
-25.357, -42.27, -17.6214, -45.7141
-17.6214, -45.7141, -25.357, -42.27
-23.132, -58.091, -31.763, -56.66
-31.763, -56.66, -23.132, -58.091
-11.93, -63.081, -14.7254, -69.3591
-14.7254, -69.3591, -11.93, -63.081
-23.548, -3.354, -29.978, -3.354
-29.978, -3.354, -23.548, -3.354
-20.316, 2.367, -20.316, -0.367
-20.316, -0.367, -20.316, 2.367
-22.996, -15.602, -39.34, -21.875
-39.34, -21.875, -22.996, -15.602
-29.978, -9.612, -22.01, -13.057
-22.01, -13.057, -29.978, -9.612
-22.01, -18.148, -25.82, -26.905
-25.82, -26.905, -22.01, -18.148
-24.57, 40.0275, -26.673, 40.0275
-26.673, 40.0275, -24.57, 40.0275
-31.3685, 151.339, -27.378, 136.449
-27.378, 136.449, -31.3685, 151.339
-20.524, -6.837, -19.513, -12.052
-19.513, -12.052, -20.524, -6.837
-26.381, 113.239, -22.983, 90.619
-22.983, 90.619, -26.381, 113.239
-24.57, 39.23, -24.934, 21.072
-24.934, 21.072, -24.57, 39.23
-51.354, -158.542, -18.423, -176.044
-18.423, -176.044, -51.354, -158.542
-19.194, -177.776, -55.018, -166.768
-55.018, -166.768, -19.194, -177.776
-51.0025, -157.751, -17.01, -172.867
-17.01, -172.867, -51.0025, -157.751
-16.573, -173.062, -17.992, -176.237
-17.992, -176.237, -16.573, -173.062
-22.225, -34.928, -14.3752, -38.423
-14.3752, -38.423, -22.225, -34.928
-0.4455, 8.272, -0.4455, 5.006
-0.4455, 5.006, -0.4455, 8.272
-15.543, 3.704, -19.902, 3.704
-19.902, 3.704, -15.543, 3.704
-15.543, 2.908, -17.94, -1.526
-17.94, -1.526, -15.543, 2.908
-15.657, -172.167, -13.6643, -173.054
-13.6643, -173.054, -15.657, -172.167
-15.5631, -177.319, -17.555, -176.432
-17.555, -176.432, -15.5631, -177.319
-15.01, -168.378, -16.524, -171.781
-16.524, -171.781, -15.01, -168.378
-13.1891, 156.053, -19.096, 154.628
-19.096, 154.628, -13.1891, 156.053
-18.958, 160.852, -13.5956, 159.328
-13.5956, 159.328, -18.958, 160.852
-48.131, -151.3, -14.498, -167.227
-14.498, -167.227, -48.131, -151.3
-22.0355, 113.239, -22.0355, 90.619
-22.0355, 90.619, -22.0355, 113.239
-14.142, -168.764, -12.1492, -169.651
-12.1492, -169.651, -14.142, -168.764
-12.759, 0.845997, -17.94, -1.526
-17.94, -1.526, -12.759, 0.845997
-20.138, 119.772, -12.147, 119.772
-12.147, 119.772, -20.138, 119.772
-12.147, 115.131, -20.138, 115.131
-20.138, 115.131, -12.147, 115.131
-20.138, 124.496, -12.147, 124.496
-12.147, 124.496, -20.138, 124.496
-20.138, 134.508, -12.147, 134.508
-12.147, 134.508, -20.138, 134.508
-12.147, 130.031, -20.138, 130.031
-20.138, 130.031, -12.147, 130.031
-12.809, -3.055, -17.402, -3.607
-17.402, -3.607, -12.809, -3.055
-19.096, 154.628, -12.147, 142.373
-12.147, 142.373, -19.096, 154.628
-23.927, 39.23, -10.878, 33.93
-10.878, 33.93, -23.927, 39.23
-47.589, -150.082, -11.795, -161.156
-11.795, -161.156, -47.589, -150.082
-9.38343, 26.7209, -11.319, 21.072
-11.319, 21.072, -9.38343, 26.7209
-43.925, -141.856, -11.282, -160.005
-11.282, -160.005, -43.925, -141.856
-11.739, -5.449, -17.017, -13.057
-17.017, -13.057, -11.739, -5.449
-43.2816, -140.411, -9.298, -155.548
-9.298, -155.548, -43.2816, -140.411
-8.928, -157.054, -10.414, -160.391
-10.414, -160.391, -8.928, -157.054
-10.414, -160.391, -8.42201, -161.278
-8.42201, -161.278, -10.414, -160.391
-8.3345, -9.28465, -17.017, -13.057
-17.017, -13.057, -8.3345, -9.28465
-10.597, 154.904, -10.597, 142.373
-10.597, 142.373, -10.597, 154.904
-7.861, -13.553, -16.031, -15.602
-16.031, -15.602, -7.861, -13.553
-8.928, -157.054, -6.93578, -157.941
-6.93578, -157.941, -8.928, -157.054
-42.897, -139.548, -7.912, -152.434
-7.912, -152.434, -42.897, -139.548
-7.044, -152.822, -8.43, -155.934
-8.43, -155.934, -7.044, -152.822
-7.044, -152.822, -5.05102, -153.71
-5.05102, -153.71, -7.044, -152.822
-7.44, 26.055, -7.44, 19.822
-7.44, 19.822, -7.44, 26.055
-12.147, 113.176, -14.89, 90.619
-14.89, 90.619, -12.147, 113.176
-3.90118, -145.765, -6.23, -150.994
-6.23, -150.994, -3.90118, -145.765
-30.6293, -115.402, -0.718, -128.72
-0.718, -128.72, -30.6293, -115.402
-2.367, 158.33, -7.287, 158.33
-7.287, 158.33, -2.367, 158.33
-0.796, -24.274, -6.36628, -36.7859
-6.36628, -36.7859, -0.796, -24.274
-2.109, 69.112, -2.11366, 70.678
-2.11366, 70.678, -2.109, 69.112
5.48284, -149.943, 3.154, -155.173
3.154, -155.173, 5.48284, -149.943
-3.644, 27.388, 0.3, 21.072
0.3, 21.072, -3.644, 27.388
2.144, 155.078, 0.492, 142.373
0.492, 142.373, 2.144, 155.078
-8.94, -182.341, -8.94, -250
-8.94, -250, -8.94, -182.341
-2.109, 113.176, -2.109, 87.721
-2.109, 87.721, -2.109, 113.176
7.2495, 155.078, 7.2495, 142.373
7.2495, 142.373, 7.2495, 155.078
-2.109, 68.142, -7.146, 35.206
-7.146, 35.206, -2.109, 68.142
11.1575, 70.678, 11.1575, 69.112
11.1575, 69.112, 11.1575, 70.678
20.7201, -118.779, 17.471, -126.075
17.471, -126.075, 20.7201, -118.779
-19.525, -85.072, 17.2584, -101.448
17.2584, -101.448, -19.525, -85.072
2.144, 250, 2.144, 201.132
2.144, 201.132, 2.144, 250
12.043, 70.678, 16.875, 69.112
16.875, 69.112, 12.043, 70.678
16.875, 68.627, 11.758, 68.627
11.758, 68.627, 16.875, 68.627
1.06554, -159.865, 19.395, -168.024
19.395, -168.024, 1.06554, -159.865
17.58, -172.098, -0.748265, -163.939
-0.748265, -163.939, 17.58, -172.098
11.5105, 113.176, 11.5105, 87.721
11.5105, 87.721, 11.5105, 113.176
17.562, 77.8, 17.562, 69.112
17.562, 69.112, 17.562, 77.8
-13.56, -69.878, 23.8906, -86.551
23.8906, -86.551, -13.56, -69.878
3.154, -155.173, 21.5, -163.294
21.5, -163.294, 3.154, -155.173
5.722, -150.05, 23.573, -158.636
23.573, -158.636, 5.722, -150.05
23.9814, -134.292, 16.079, -136.199
16.079, -136.199, 23.9814, -134.292
16.246, -132.604, 23.738, -133.283
23.738, -133.283, 16.246, -132.604
16.5411, -128.163, 24.221, -131.583
24.221, -131.583, 16.5411, -128.163
13.211, -142.641, 25.454, -154.412
25.454, -154.412, 13.211, -142.641
16.939, 113.176, 16.939, 87.721
16.939, 87.721, 16.939, 113.176
23.482, -120.009, 26.372, -130.848
26.372, -130.848, 23.482, -120.009
28.392, -135.356, 33.7494, -137.741
33.7494, -137.741, 28.392, -135.356
31.5614, -145.773, 28.027, -153.71
28.027, -153.71, 31.5614, -145.773
32.798, 74.552, 18.097, 69.112
18.097, 69.112, 32.798, 74.552
18.097, 82.7605, 32.798, 82.7605
32.798, 82.7605, 18.097, 82.7605
17.003, 113.176, 32.73, 108.706
32.73, 108.706, 17.003, 113.176
35.4361, 90.9669, 34.347, 87.785
34.347, 87.785, 35.4361, 90.9669
35.9, 101.446, 36.131, 97.587
36.131, 97.587, 35.9, 101.446
33.719, 74.552, 33.719, 68.765
33.719, 68.765, 33.719, 74.552
33.091, 68.4535, 18.097, 68.4535
18.097, 68.4535, 33.091, 68.4535
40.664, -235.19, 40.664, -250
40.664, -250, 40.664, -235.19
28.6921, -133.792, 33.917, -134.794
33.917, -134.794, 28.6921, -133.792
-1.238, -39.069, 36.061, -43.509
36.061, -43.509, -1.238, -39.069
40.166, -63.789, 34.589, -78.991
34.589, -78.991, 40.166, -63.789
35.7764, -147.65, 32.242, -155.587
32.242, -155.587, 35.7764, -147.65
45.5215, -41.687, 45.5215, -43.509
45.5215, -43.509, 45.5215, -41.687
7.66618, -13.7166, 36.705, -27.354
36.705, -27.354, 7.66618, -13.7166
36.903, 2.908, 15.244, 2.908
15.244, 2.908, 36.903, 2.908
14.652, 17.259, 36.226, 17.259
36.226, 17.259, 14.652, 17.259
45.7095, 2.654, 45.7095, 1.319
45.7095, 1.319, 45.7095, 2.654
41.118, -209.07, 41.118, -212.123
41.118, -212.123, 41.118, -209.07
